transaction_id,sender_id,receiver_id,transaction_amount,timestamp,transaction_type,label,transaction_type_encoded,transaction_amount_scaled,sender_prev_time,receiver_prev_time,sender_gap_minutes,receiver_gap_minutes,sender_gap_minutes_scaled,receiver_gap_minutes_scaled,hour,day_of_week,is_weekend,hour_sin,hour_cos,dow_sin,dow_cos,sender_out_degree,sender_in_degree,sender_out_volume,sender_in_volume,sender_avg_out_amount,sender_avg_in_amount,sender_unique_receivers,sender_unique_senders,sender_fraud_out_ratio,sender_fraud_in_ratio,sender_pagerank,sender_cycle_participation,sender_flow_imbalance,sender_tx_velocity_per_hour,sender_burst_score,sender_max_hourly_count,sender_dormancy_ratio,sender_activity_concentration,sender_near_threshold_ratio,sender_round_number_ratio,sender_amount_variance_ratio,sender_structuring_score,sender_tx_count_1h_max,sender_tx_count_6h_max,sender_tx_count_24h_max,sender_volume_1h_max,sender_volume_6h_max,sender_volume_24h_max,sender_unique_counterparties_1h_max,sender_unique_counterparties_6h_max,sender_unique_counterparties_24h_max,receiver_out_degree,receiver_in_degree,receiver_out_volume,receiver_in_volume,receiver_avg_out_amount,receiver_avg_in_amount,receiver_unique_receivers,receiver_unique_senders,receiver_fraud_out_ratio,receiver_fraud_in_ratio,receiver_pagerank,receiver_cycle_participation,receiver_flow_imbalance,receiver_tx_velocity_per_hour,receiver_burst_score,receiver_max_hourly_count,receiver_dormancy_ratio,receiver_activity_concentration,receiver_near_threshold_ratio,receiver_round_number_ratio,receiver_amount_variance_ratio,receiver_structuring_score,receiver_tx_count_1h_max,receiver_tx_count_6h_max,receiver_tx_count_24h_max,receiver_volume_1h_max,receiver_volume_6h_max,receiver_volume_24h_max,receiver_unique_counterparties_1h_max,receiver_unique_counterparties_6h_max,receiver_unique_counterparties_24h_max
T0000179,ACC_0468,ACC_0479,14.07,2025-01-01 17:54:00,transfer,0,3,-0.6214348747548852,0.0,0.0,0.0,0.0,-0.7836659913141661,-0.7963016727014727,17,2,0,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,16,19,3399.11,3795.9,212.444375,199.7842105263158,14,16,0.125,0.15789473684210525,0.0029132005435210263,864,-0.05514794281028775,0.01491074851957568,1.942857142857143,2,0.9855134213890072,0.027731092436974795,0.0,0.0,0.3970810752370589,0.07941621504741178,2,3,3,2889.76,2889.76,2889.76,2,3,3,18,20,4031.97,3905.3799999999997,223.99833333333333,195.26899999999998,14,14,0.2222222222222222,0.3,0.004115770985026614,1037,0.015948647848443204,0.02022280564819414,2.6052631578947367,3,0.9824374667376264,0.11802232854864436,0.0,0.0,0.5038832687347429,0.10077665374694858,3,3,4,2048.08,2048.08,2048.08,2,2,3
T0000209,ACC_0213,ACC_0203,65.26,2025-01-01 20:54:00,deposit,0,1,-0.40924659037066147,0.0,0.0,0.0,0.0,-0.7836659913141661,-0.7963016727014727,20,2,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,14,16,2386.8800000000006,3471.36,170.4914285714286,216.96,13,13,0.14285714285714285,0.3125,0.002140302919271154,727,-0.185120445730825,0.015355479346880278,2.6999999999999997,3,0.9861751152073732,0.09382716049382722,0.0,0.0,0.45466433510678006,0.09093286702135601,3,3,3,1703.42,1703.42,1703.42,2,2,3,19,14,4829.1,4451.43,254.16315789473686,317.9592857142857,17,11,0.15789473684210525,0.2857142857142857,0.002784769925443171,842,0.04069487410736165,0.016525063012235223,1.696969696969697,2,0.9859719438877755,0.12445887445887445,0.0,0.0,0.4272427313441933,0.08544854626883867,3,3,4,3119.9800000000005,3119.9800000000005,3193.6100000000006,3,3,4
T0000075,ACC_0268,ACC_0412,11.55,2025-01-01 21:15:00,deposit,0,1,-0.6318805570492443,0.0,0.0,0.0,0.0,-0.7836659913141661,-0.7963016727014727,21,2,0,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,14,11,1222.81,1669.33,87.34357142857142,151.75727272727272,13,11,0.0,0.0,0.0018029851274417082,546,-0.15439086627841533,0.01446480231436837,1.92,2,0.9861111111111112,0.03833333333333341,0.0,0.0,0.5234016900629284,0.10468033801258568,2,4,5,510.7,510.7,510.7,2,4,5,8,12,1255.54,1010.1700000000001,156.9425,84.18083333333334,7,12,0.0,0.0,0.0014003833695881865,255,0.10829717836745079,0.008519157455327667,1.0,1,0.9914784831700043,0.0,0.0,0.0,0.5078869925493301,0.10157739850986602,1,2,3,453.35,453.35,533.36,1,2,3
T0000050,ACC_0388,ACC_0498,78.98,2025-01-02 00:10:00,cash_out,0,0,-0.35237565343470617,0.0,0.0,0.0,0.0,-0.7836659913141661,-0.7963016727014727,0,3,0,0.0,1.0,0.43388373911755823,-0.900968867902419,13,13,1355.8200000000002,2817.1800000000003,104.29384615384616,216.70615384615388,12,13,0.0,0.0,0.001994432676679309,841,-0.35019410495962094,0.012610136609813272,1.0,1,0.987384764677341,0.0,0.0,0.0,0.6212274401347995,0.1242454880269599,1,2,3,488.31,488.31,582.58,1,2,3,27,15,3982.09,2511.2099999999996,147.48481481481483,167.41399999999996,16,14,0.5185185185185185,0.13333333333333333,0.0024623291380890797,1133,0.2265227234222561,0.017601452818327864,2.4285714285714284,3,0.9857502095557418,0.1666666666666667,0.0,0.0,0.6149369440994894,0.12298738881989789,4,4,4,848.58,848.58,848.58,2,2,4
T0000210,ACC_0341,ACC_0079,61.25,2025-01-02 00:30:00,withdrawal,0,4,-0.4258684895771615,0.0,0.0,0.0,0.0,-0.7836659913141661,-0.7963016727014727,0,3,0,0.0,1.0,0.43388373911755823,-0.900968867902419,13,20,1791.1,3701.39,137.77692307692308,185.0695,11,18,0.23076923076923078,0.15,0.0026545713572849582,702,-0.34780036012746895,0.015856998702609197,1.878787878787879,2,0.9851033157135992,0.05669599217986315,0.0,0.0,0.5041117576963884,0.10082235153927768,2,3,5,1057.0300000000002,1057.0300000000002,1209.44,2,3,5,7,10,674.8599999999999,1347.2,96.40857142857142,134.72,7,10,0.0,0.0,0.0012215192457632573,409,-0.3325024974514481,0.008810039990671722,1.0,1,0.991187143597719,0.0,0.0,0.0,0.6110489744677328,0.12220979489354655,1,2,2,332.08,332.08,332.08,1,2,2
T0000074,ACC_0289,ACC_0389,82.86,2025-01-02 00:40:00,payment,0,2,-0.3362926187910104,0.0,2025-01-01 00:54:00,0.0,1426.0,-0.7836659913141661,-0.6805485929512357,0,3,0,0.0,1.0,0.43388373911755823,-0.900968867902419,7,13,2504.2900000000004,2112.06,357.75571428571436,162.46615384615384,7,13,0.0,0.0,0.001796970081804251,394,0.08496539473808329,0.009704654999514766,1.0,1,0.9902912621359223,0.0,0.0,0.0,0.5193335632368704,0.10386671264737408,1,2,3,810.05,810.05,1089.4399999999998,1,2,3,47,32,12116.34,7878.52,257.79446808510636,246.20375,17,19,0.723404255319149,0.46875,0.0092823415555779,1554,0.2119454699856803,0.0389578367715953,2.6835443037974684,4,0.9738529847064628,0.2517315500358251,0.0,0.0,0.5018799532499582,0.10037599064999164,5,5,6,2774.17,2774.17,2774.17,3,5,6
T0000076,ACC_0391,ACC_0192,66.85,2025-01-02 01:20:00,transfer,0,3,-0.40265586225636346,0.0,0.0,0.0,0.0,-0.7836659913141661,-0.7963016727014727,1,3,0,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,12,8,2070.17,970.32,172.51416666666668,121.29,12,8,0.0,0.0,0.0011190250551474964,288,0.36173445727378895,0.011630386322665684,1.0,1,0.9883653286794648,0.0,0.0,0.0,0.46474361703950684,0.09294872340790138,1,1,2,637.94,637.94,675.44,1,1,2,8,6,1035.6599999999999,983.54,129.45749999999998,163.92333333333332,8,6,0.0,0.0,0.001035531311886895,233,0.025812202852487014,0.005914243469689503,1.0,1,0.9940853400929447,0.0,0.0,0.0,0.5150744077748655,0.1030148815549731,1,1,2,506.33,506.33,572.13,1,1,2
T0000056,ACC_0259,ACC_0143,109.29,2025-01-02 02:08:00,transfer,0,3,-0.22673730806088663,0.0,0.0,0.0,0.0,-0.7836659913141661,-0.7963016727014727,2,3,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,10,13,749.9100000000001,2061.02,74.99100000000001,158.54,10,13,0.0,0.0,0.0022347406534600394,513,-0.46643281760674776,0.009700002811595018,1.0,1,0.99029945170814,0.0,0.0,0.0,0.6874465680345702,0.13748931360691405,2,2,2,431.09,431.09,431.09,2,2,2,10,10,974.5099999999999,921.71,97.451,92.171,10,9,0.0,0.0,0.0016628823249768554,571,0.027844870320807395,0.012521913348359628,1.0,1,0.9874765184721352,0.0,0.0,0.0,0.641086100743425,0.128217220148685,1,2,2,244.85,244.85,301.37,1,2,2
T0000131,ACC_0386,ACC_0224,25.82,2025-01-02 02:12:00,payment,0,2,-0.5727298085014251,0.0,0.0,0.0,0.0,-0.7836659913141661,-0.7963016727014727,2,3,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,18,13,1483.8799999999999,1585.91,82.43777777777777,121.99307692307693,18,12,0.0,0.0,0.00247214013444613,1068,-0.03323680121430712,0.015688656089475946,1.0,1,0.9843037974683544,0.0,0.0,0.0,0.6666041147124723,0.13332082294249445,1,2,3,242.7,242.7,323.84000000000003,1,2,3,11,10,1239.4699999999998,1540.9899999999998,112.67909090909089,154.099,11,10,0.0,0.0,0.0016572416754951354,466,-0.10844248793326126,0.01061606902129954,1.0,1,0.9893832153690597,0.0,0.0,0.0,0.6405714130594947,0.12811428261189894,2,2,2,630.41,630.41,700.8499999999999,2,2,2
T0000061,ACC_0381,ACC_0303,58.94,2025-01-02 02:26:00,payment,0,2,-0.4354436983469907,0.0,0.0,0.0,0.0,-0.7836659913141661,-0.7963016727014727,2,3,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,19,10,2500.11,1228.73,131.58473684210526,122.873,18,10,0.0,0.0,0.0013706772680345913,728,0.3409585822927748,0.014462638184689552,1.0,1,0.9855361596009975,0.0,0.0,0.0,0.5664651663165832,0.11329303326331663,2,2,2,507.74,507.74,507.74,2,2,2,15,11,1792.5200000000002,1101.13,119.50133333333335,100.10272727272728,15,11,0.0,0.0,0.0011674689427538573,701,0.23893352685971375,0.01694013400080357,1.0,1,0.9830508474576272,0.0,0.0,0.0,0.6648721773364071,0.13297443546728144,1,2,3,353.85,353.85,497.42,1,2,3
T0000086,ACC_0044,ACC_0126,115.54,2025-01-02 03:14:00,transfer,0,3,-0.20083035792606735,0.0,0.0,0.0,0.0,-0.7836659913141661,-0.7963016727014727,3,3,0,0.7071067811865476,0.7071067811865476,0.43388373911755823,-0.900968867902419,15,11,1956.89,1285.8000000000002,130.45933333333335,116.8909090909091,15,11,0.0,0.0,0.0016376500237547016,1378,0.20695471969196264,0.012466536140967753,1.0,1,0.9875299760191847,0.0,0.0,0.0,0.5723490857428685,0.1144698171485737,1,1,2,458.99,458.99,458.99,1,1,2,9,8,1435.03,908.56,159.4477777777778,113.57,9,8,0.0,0.0,0.001204020176847369,636,0.22464253559613823,0.007637588918008236,1.0,1,0.9923595505617977,0.0,0.0,0.0,0.5149048373974078,0.10298096747948156,2,2,2,605.48,605.48,605.48,2,2,2
T0000129,ACC_0428,ACC_0352,50.62,2025-01-02 03:57:00,transfer,0,3,-0.4699310303664621,0.0,0.0,0.0,0.0,-0.7836659913141661,-0.7963016727014727,3,3,0,0.7071067811865476,0.7071067811865476,0.43388373911755823,-0.900968867902419,11,9,796.21,1132.2,72.38272727272728,125.80000000000001,11,9,0.0,0.0,0.0013564764567053585,440,-0.1742316208681026,0.008442915338666443,1.0,1,0.9915540540540541,0.0,0.0,0.0,0.6409006748353833,0.12818013496707667,2,2,3,245.5,320.93,320.93,2,2,3,11,23,1339.19,2492.6300000000006,121.74454545454546,108.37521739130437,11,23,0.0,0.0,0.003416438613901622,1134,-0.301016227275026,0.018527768947822532,1.0,1,0.9814713896457765,0.0,0.0,0.0,0.6538257339338884,0.1307651467867777,1,3,4,262.41,281.1,397.69,1,3,4
T0000113,ACC_0187,ACC_0490,77.37,2025-01-02 04:15:00,payment,0,2,-0.3590492837894356,0.0,0.0,0.0,0.0,-0.7836659913141661,-0.7963016727014727,4,3,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,15,11,1777.29,779.29,118.486,70.84454545454545,15,11,0.0,0.0,0.001793451391223197,1255,0.3903652535794289,0.013022789882294014,1.0,1,0.9869739478957916,0.0,0.0,0.0,0.6005401048794081,0.12010802097588164,2,2,3,296.86,296.86,367.19,2,2,3,10,12,855.6800000000001,2162.0399999999995,85.56800000000001,180.16999999999996,10,12,0.0,0.0,0.001799640431533939,540,-0.4328963588390145,0.009859502095144195,1.0,1,0.9901389511429852,0.0,0.0,0.0,0.6915731060340108,0.13831462120680216,1,1,2,661.92,661.92,661.92,1,1,2
T0000229,ACC_0200,ACC_0271,70.15,2025-01-02 06:32:00,transfer,0,3,-0.38897699258517887,0.0,0.0,0.0,0.0,-0.7836659913141661,-0.7963016727014727,6,3,0,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,20,15,3442.01,1830.3900000000003,172.1005,122.02600000000002,14,13,0.45,0.2,0.0028480446910515165,776,0.3056710416502813,0.014611846728685839,3.857142857142857,5,0.9887265135699373,0.20952380952380956,0.0,0.0,0.5851758926229959,0.11703517852459917,5,5,5,1360.0200000000002,1360.0200000000002,1360.0200000000002,3,3,3,12,11,731.3000000000001,968.61,60.94166666666667,88.05545454545455,12,11,0.0,0.0,0.0017653318708198645,552,-0.13960150831432483,0.013056683034827283,1.0,1,0.986939239068711,0.0,0.0,0.0,0.6603905522254434,0.1320781104450887,1,2,3,206.32,273.0,336.18,1,2,3
T0000470,ACC_0276,ACC_0491,53.88,2025-01-02 07:20:00,transfer,0,3,-0.4564179651761404,0.0,0.0,0.0,0.0,-0.7836659913141661,-0.7963016727014727,7,3,0,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,12,22,2885.51,5357.5999999999985,240.45916666666668,243.52727272727267,9,14,0.25,0.45454545454545453,0.00536312615248104,580,-0.2998977327728248,0.01845151953690304,2.558823529411765,3,0.9842562432138979,0.12981744421906696,0.0,0.0,0.42728204746743487,0.08545640949348698,3,3,4,2600.64,2600.64,2678.63,2,2,3,34,15,7918.2,3713.8400000000006,232.88823529411764,247.58933333333337,14,10,0.6764705882352942,0.3333333333333333,0.0048429349679848,498,0.36144648746018615,0.021115532125773877,3.4693877551020407,5,0.9853448275862069,0.2635054021608643,0.0,0.0,0.4916777068803311,0.09833554137606622,5,5,6,3111.12,3111.12,3111.12,3,3,4
T0000116,ACC_0074,ACC_0078,428.72,2025-01-02 08:52:00,transfer,0,3,1.0973358249895648,0.0,0.0,0.0,0.0,-0.7836659913141661,-0.7963016727014727,8,3,0,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,11,10,1920.3200000000002,1040.5,174.57454545454547,104.05,11,10,0.0,0.0,0.0014184880222018626,925,0.29715416675009915,0.009019520820060559,1.0,1,0.990979381443299,0.0,0.0,0.0,0.5992099229788503,0.11984198459577007,1,2,2,428.72,428.72,428.72,1,2,2,9,12,892.87,2758.5699999999997,99.20777777777778,229.8808333333333,9,12,0.0,0.0,0.0016429778832487802,729,-0.5109491050092266,0.014147765551313722,1.0,1,0.9858490566037735,0.0,0.0,0.0,0.5611623886628861,0.11223247773257723,1,2,3,491.44,491.44,578.72,1,2,3
T0000506,ACC_0471,ACC_0416,96.57,2025-01-02 09:44:00,payment,0,2,-0.27946313297527087,0.0,0.0,0.0,0.0,-0.7836659913141661,-0.7963016727014727,9,3,0,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,13,26,3218.9100000000003,3697.54,247.60846153846157,142.21307692307693,11,20,0.23076923076923078,0.2692307692307692,0.0036865360170500504,1177,-0.06920168583584174,0.02038895859473024,2.6153846153846154,3,0.9822175732217573,0.11538461538461539,0.0,0.0,0.4848696485232434,0.09697392970464869,5,5,5,1997.51,1997.51,1997.51,2,2,3,11,11,1528.9899999999998,882.82,138.99909090909088,80.25636363636364,11,11,0.0,0.0,0.0017703449703376007,558,0.26791911468868634,0.012759170653907496,1.0,1,0.9872389791183295,0.0,0.0,0.0,0.5827793831573465,0.1165558766314693,2,2,2,362.8,362.8,447.65999999999997,2,2,2
T0000135,ACC_0324,ACC_0070,288.31,2025-01-02 09:45:00,transfer,0,3,0.5153206460407688,0.0,0.0,0.0,0.0,-0.7836659913141661,-0.7963016727014727,9,3,0,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,12,12,1754.44,2042.2,146.20333333333335,170.18333333333334,12,12,0.0,0.0,0.0016650107613802657,582,-0.07579333305218353,0.01175750153092468,1.0,1,0.9882410583047526,0.0,0.0,0.0,0.6402015211920832,0.12804030423841664,1,1,2,570.73,570.73,570.73,1,1,2,12,11,1203.22,1145.58,100.26833333333333,104.14363636363636,12,11,0.0,0.0,0.0016517910788694445,687,0.024540190735590384,0.010162302276944828,1.0,1,0.9898365002209456,0.0,0.0,0.0,0.6629500987441258,0.13259001974882517,1,2,3,288.31,288.31,349.31,1,2,3
